,id,question,predict,ground_truth,info,context
21,testa_22,Chùa Keo Hành Thiện thuộc địa phận tỉnh nào nước ta,wiki/Nam_Định,wiki/Nam_Định,Nam Định,"lên to, làm ngập làng Giao Thủy, nơi có chùa. Một bộ phận dân cư dời đi nơi khác, lập thành làng Hành Thiện, xây dựng nên ngôi chùa Keo mới, thường được gọi là chùa Keo Dưới (Keo Hạ) hay chùa Keo Hành Thiện (nay ở xã Xuân Hồng, huyện Xuân Trường, Nam Định). Một bộ phận dân cư dời sang tả ngạn sông Hồng, lập làng Dũng Nhuệ trên đất Thái Bình và cũng dựng lên một ngôi chùa, gọi là chùa Keo Trên (Keo Thượng).

Công việc xây dựng ngôi chùa Keo Thượng được bắt đầu từ năm 1630 và hoàn thành vào năm 1632 theo phong cách kiến trúc thời Lê, nhờ sự vận động của bà Lại Thị Ngọc Lễ (Lại Thị Ngọc Lễ vốn thuộc dòng quyền quý, quê gốc ở làng Quang Lãng, huyện Tống Sơn, xứ Thanh Hoa, cụ tổ là quan huyện thừa Lại Thế Tương. Lại Thị Ngọc Lễ cùng em Lại Thế Nghĩa là con quan Phò mã Lãng quận công Lại Thế Thời, chắt nội Thái tể Khiêm quốc công Lại Thế Khanh, cháu ngoại Thanh Đô vương Trịnh Tráng.), vợ Tuần Thọ hầu Hoàng Nhân Dũng và Đông Cung Vương phi Trịnh Thị Ngọc Thọ. Chùa do Cường Dũng hầu Nguyễn"
22,testa_23,huấn luyện viên bóng đá Park Hang Seo sinh năm bao nhiêu,năm 1957,năm 1957,1957,"Hang-seo

Park Hang-seo (Hangul: 박항서, Hanja: 朴恒緖, Hán-Việt: Phác Hằng Tự, sinh ngày 1 tháng 10 năm 1957) là một huấn luyện viên người Hàn Quốc, hiện là huấn luyện viên của Đội tuyển bóng đá quốc gia Việt Nam.

== Tiểu sử. ==
Park Hang-seo sinh ra và lớn lên tại huyện Sancheong, tỉnh Gyeongsang Nam, Hàn Quốc. Ông từng học tại Trường trung học Gyeongsin (경신고등학교), tốt nghiệp xong cấp ba, ông tiếp tục theo học chuyên ngành nghiên cứu về thảo dược tại Đại học Hanyang (한양대학교). Tuy nhiên, sau khi tốt nghiệp, ông đã đi theo con đường bóng đá khác hoàn toàn với chuyên môn được đào tạo.

== Sự nghiệp cầu thủ. ==
=== Câu lạc bộ. ===
Ông khởi đầu sự nghiệp cầu thủ của mình tại đội tuyển trường Đại học Hanyang từ năm 1977 đến năm 1980 khi mới 18 tuổi. Nhờ những thành tích trong quá trình tập luyện và thi đấu, ông đã trở thành đại diện thanh thiếu niên lứa tuổi U-20 tham dự Giải bóng đá trẻ châu Á năm 1978.

Park Hang-seo bắt đầu sự nghiệp bóng đá chuyên nghiệp sau đó tại Korea First Bank FC"
23,testa_24,Nhà Hậu Lê được thành lập sau thắng lợi của cuộc khởi nghĩa nào ?,wiki/Khởi_nghĩa_Lam_Sơn,wiki/Khởi_nghĩa_Lam_Sơn,Khởi nghĩa Lam Sơn,"trong toàn quốc gia. Danh sử Ngô Sĩ Liên thuộc về triều đại này, đã biên soạn ""Đại Việt sử ký toàn thư"", tiếp tục nối bước Lê Văn Hưu đời Trần ghi chép giai đoạn lịch sử một cách đầy đủ và hoàn thiện. Nhiều công trình sử liệu, văn học, thiên văn, quan chế... được hoàn thiện trong thời Lê Sơ.

Tồn tại từ năm 1428 đến năm 1527, kéo dài được 100 năm, triều đại này bị gián đoạn bởi nhà Mạc do Mạc Đăng Dung cướp ngôi và tự lập mình làm Hoàng đế, sau 6 năm được tái lập với tên gọi nhà Lê Trung hưng.

== Lịch sử. ==
=== Lê Lợi sáng lập. ===
Nhà Lê Sơ được thành lập từ kết quả thắng lợi của Khởi nghĩa Lam Sơn kéo dài 10 năm chống lại sự đô hộ của nhà Minh do Lê Lợi lãnh đạo.

Khi sang đánh nhà Hồ chiếm nước Đại Ngu (1406), nhà Minh đã nhân danh ""Phụ Trần diệt Hồ"", nhưng sau đó lại đánh diệt nhà Hậu Trần (1413). Vào cuối cuộc chiến với Lê Lợi, khi bị quân Lam Sơn vây trong thành Đông Quan (Hà Nội), tướng nhà Minh là Vương Thông đề nghị lập lại con cháu họ Trần làm điều kiện giảng hòa. Lê Lợi"
24,testa_25,Chiến tranh Chaco là chiến tranh giữa Bolivia và quốc gia nào,wiki/Paraguay,wiki/Paraguay,Paraguay,".

Trong Chiến tranh Chaco, sân vận động được sử dụng làm kho chứa đạn dược và đấu trường đoàn quân. Sau chiến tranh, sân được đổi tên với tên hiện tại là ""Defensores del Chaco"" (Người bảo vệ Chaco) để vinh danh những người lính chiến thắng tham gia Chiến tranh Chaco giữa Paraguay và Bolivia. Sân đã trải qua những lần cải tạo trong các năm 1939, 1996 và 2007.

Sân vận động không thuộc sở hữu của một đội nào (nó là sân vận động quốc gia) và sân được sử dụng chủ yếu để tổ chức các trận đấu trên sân nhà của đội tuyển bóng đá quốc gia Paraguay và cho các trận đấu của câu lạc bộ bóng đá quốc tế như Copa Libertadores và Copa Sudamericana. Sân cũng tổ chức các trận đấu quan trọng trong Cúp bóng đá Nam Mỹ 1999, bao gồm cả trận chung kết mà Brasil đã đánh bại Uruguay.

== Người thuê sân. ==
Đội tuyển bóng đá quốc gia Paraguay chơi các trận đấu trên sân nhà của họ tại sân vận động trong vòng loại World Cup và các trận đấu giao hữu quốc tế.

Các câu lạc bộ địa phương như Club Cerro Porteño,"
25,testa_26,Đỉnh núi nào cao nhất Campuchia,wiki/Phnom_Aural,wiki/Phnom_Kravanh,Phnom Aural,"huyện Veal Veang ở tỉnh Pursat, và mở rộng về phía đông nam đến dãy núi Dâmrei (Con Voi)). Đỉnh cao nhất của Phnom Krâvanh là đỉnh Phnom Aural với cao độ và đây cũng là đỉnh núi cao nhất Campuchia. Phần cực tây bắc của tỉnh Chanthaburi tại Thái Lan, trong một số bản đồ cũng được viết là 'dãy núi Soi Dao' (""Khao Soi Dao"") và 'dãy núi Chanthaburi'.

Rừng rậm mưa nhiệt đới chiếm ưu thế tại các sườn núi ẩm ướt ở phía tây, vốn hàng năm nhận được lượng mưa từ 3.800–5.000 mm (150 đến 200 inch). Trong khi đó, một số nơi chỉ có lượng mưa từ 1.000 đến 1.500 mm (40 đến 60 inch) như Vườn quốc gia Kirirom bên dốc phía tây. Trên sườn núi phía đông, bạch đậu khấu và hạt tiêu được trồng với mục đích thương mại.

== Lịch sử. ==
Trên dãy núi có nhiều di tích từ thế kỷ 15-17 như một bình gốm cao 60 cm và những áo quan được đẽo tròn, các gờ đá tự nhiên, nằm rải rác quanh dãy núi Chôn cất cùng các chiếc bình là một nét độc đáo của khu vực, và là một nghi lễ chôn cất trước đây của lịch sử văn hóa Khmer"
26,testa_27,Ai là người đưa ra thuyết tiến hóa trung tính,wiki/Motoo_Kimura,wiki/Motoo_Kimura,Kimura Motoo,"hóa. Trong những năm 1960, Hamilton và những nhà khoa học khác đã phát triển các lý thuyết trò chơi để giải thích hiện tượng ""vị tha"" khi nhìn từ góc độ tiến hóa thông qua chọn lọc theo dòng dõi. Lý thuyết về nguồn gốc của các sinh vật bậc cao thông qua nội cộng sinh, và các cách tiếp cận đối lập với tiến hóa phân tử với quan điểm tập trung vào gen (được coi là nguyên nhân chính của tiến hóa) và học thuyết trung tính (đưa phiêu bạt di truyền trở thành một nhân tố chính trong tiến hóa) đã tạo nên những cuộc tranh luận không có hồi kết về mối cân bằng thích hợp giữa sự thích nghi và sự ngẫu nhiên trong tiến hóa.

Vào những năm 1970, Stephen Jay Gould và Niles Eldredge đã đề xuất lý thuyết về trạng thái cân bằng ngắt quãng khi xem xét hồ sơ hóa thạch: sinh vật chủ yếu là không biến đổi trong đại đa số thời gian và hầu hết các thay đổi tiến hóa chỉ xảy ra nhanh chóng trong khoảng thời gian tương đối ngắn. Năm 1980, Luis Alvarez và Walter Alvarez đã đưa ra giả thuyết rằng một va chạm"
27,testa_28,Ai là vị vua đầu tiên của nhà Tiền Lý?,wiki/Lý_Bí,wiki/Lý_Công_Uẩn,Lý Bí,"Amenemhat III dường như cũng không chắc chắn; ông có thể là con trai hoặc cháu trai của vị vua tiền triều. Tương tự như vậy, trong khi Manetho nói rằng ông đã cưới người chị mình, Sobekneferu, điều này vẫn chưa được hỗ trợ bởi các bằng chứng khảo cổ học. Đặc biệt, Sobekneferu lại không mang danh hiệu ""Vợ của đức vua"". Thay vào đó, nhà Ai Cập học Kim Ryholt đề xuất rằng Amenemhat IV đã được Amenemhat III nhận làm con nuôi và do đó trở anh dượng của Sobekneferu, qua đó giải thích giả thuyết của Manetho.

Amenemhat có thể đã qua đời mà không để lại người con trai nào kế vị ông, điều đó có thể giải thích lý do tại sao ông đã được Sobekneferu kế vị. Tuy nhiên, một số nhà Ai Cập học, chẳng hạn như Aidan Dodson và Kim Ryholt, đã đề xuất rằng hai vị vua đầu tiên của vương triều thứ 13, Sobekhotep I và Amenemhat Sonbef, là con trai của ông. Amenenmhat IV có thể là chồng của Sobeknefru, nhưng không có bằng chứng nào chứng minh giả thuyết này.

== Vương triều. ==
Vào đầu vương triều, Amenemhat"
28,testa_29,Kinh Dương Vương có quan hệ như thế nào với Lạc Long Quân ?,wiki/cha,cha,cha,"là Lĩnh Nam, phong cho Lộc Tục làm vua. Trước đất trời nguyện rằng: Nam, Bắc cương thổ có khác. Nam không xâm Bắc. Bắc không chiếm Nam. Kẻ nào phạm lời nguyền thì chết dưới đao thương"".

Kể từ đấy thiên hạ chia đôi. Bắc do vua Đế Nghi cai trị. Nam do Lộc Tục lên ngôi, hiệu là Kinh Dương Vương. Đất Lĩnh Nam phía bắc tới Động Đình hồ, phía nam giáp với nước Hồ Tôn, phía tây giáp với Ba Thục, đông giáp biển Nam Hải. Kinh Dương Vương kết hôn với con gái của Động Đình Quân là Long Nữ đẻ ra Sùng Lãm. Thái tử Sùng Lãm kế tục ngôi vua lấy hiệu là Lạc Long Quân. Lạc Long Quân kết hôn với Công chúa Âu Cơ con vua Đế Lai, sinh được trăm con. Lạc Long Quân truyền ngôi cho con trưởng làm vua, hiệu là Hùng Vương, đặt tên nước là Văn Lang. Lại phong 99 con mỗi người làm chủ một ấp, vì vậy đất Lĩnh Nam mới có trăm họ. Đó là nguồn gốc Bách Việt.

== Thời Hai Bà Trưng. ==
Năm 40, Hai Bà Trưng đã khởi nghĩa chống lại sự cai trị của nhà Hán. Sử cũ ghi chép hai bà đã lấy được 65 thành trì của nhà Hán tại"
29,testa_30,Hành tinh nào nhỏ nhất trong hệ mặt trời có cấu tạo bằng đá giống trái đất?,wiki/Sao_Thủy,wiki/Sao_Thủy,Sao Thủy,"là một trong 4 hành tinh kiểu Trái Đất trong Hệ Mặt Trời, và là hành tinh cấu tạo bằng đá giống Trái Đất. Đây là hành tinh nhỏ nhất trong hệ Mặt Trời với bán kính tại xích đạo là 2.439,7 km. Sao Thủy thậm chí còn nhỏ hơn các vệ tinh tự nhiên lớn nhất của một số hành tinh trong hệ Mặt Trời như Ganymede và Titan. Sao Thủy có thành phần cấu tạo khoảng 70% là kim loại và 30% silicat. Khối lượng riêng trung bình của Sao Thủy là 5,427 g/cm³ cao thứ 2 trong Hệ Mặt Trời, chỉ nhỏ hơn khối lượng riêng Trái Đất (5,515 g/cm³) một chút. Nếu bỏ qua hiệu ứng áp lực nén hấp dẫn, các vật liệu trên Sao Thủy có thể đặc hơn với khối lượng riêng khoảng 5,3 g/cm³ so với Trái Đất trong trường hợp này là 4,4 g/cm³.

Khối lượng riêng trung bình của Sao Thủy có thể sử dụng để phỏng đoán cấu trúc chi tiết bên trong của nó. Trong khi khối lượng riêng lớn của Trái Đất do đóng góp đáng kể của áp lực nén hấp dẫn, đặc biệt tại lõi, Sao Thủy có thể tích nhỏ hơn và vùng lõi không bị nén mạnh như của Trái Đất. Do"
30,testa_31,Tập thơ “Thiên Nam dư hạ tập” được biên soạn bởi Thân Nhân Trung và Đỗ Nhuận dưới triều vua nào?,wiki/Lê_Thánh_Tông,wiki/Lê_Thánh_Tông,Lê Thánh Tông,"Sĩ Liên là người vào tháng 1 âm lịch năm 1479 đã được Lê Thánh Tông giao việc biên soạn một bộ quốc sử mới mang tên ""Đại Việt sử ký toàn thư"", gồm 15 quyển, chép từ thời Hồng Bàng đến khi Lê Thái Tổ đánh đuổi người Minh về nước năm 1428. Bộ sách này còn tồn tại tới ngày nay và là một tư liệu sơ cấp không thể thiếu cho việc nghiên cứu về lịch sử Việt Nam thời trung đại. Theo Lê Quý Đôn, Lê Thánh Tông còn sai Ngô Sĩ Liên chép sử về 3 triều vua đầu của nhà Lê (Thái Tổ, Thái Tông và Nhân Tông nhà Lê) gọi là ""Tam triều bản kỷ"". Ngoài ra, Thánh Tông đã nhiều lần ra chiếu sưu tầm tư liệu, sách vở và dã sử trong dân gian.

Vào năm 1483 Lê Thánh Tông chủ biên bộ sách Thiên Nam dư hạ tập, sai các văn thần như Đỗ Nhuận, Nguyễn Trực biên soạn. Sách được biên soạn theo loại sách hội yếu, thông điển, gồm 100 quyển ghi chép đầy đủ các chế độ, luật lệ, văn thư, điển lệ, các giấy tờ văn thư hành chính (như chiếu, dụ, cáo, sắc...). Hiện nay, bộ sách thất lạc gần hết, chỉ còn lại 10 tập chép tay viết"
31,testa_32,Sông nào dài nhất châu Phi,wiki/Sông_Nin,wiki/Sông_Nin,Sông Nin,"Orange

Sông Orange (, tiếng Afrikaans/tiếng Hà Lan: Oranjerivier), hay còn gọi là sông Gariep, sông Groote hay sông Senqu là sông dài nhất tại Nam Phi. Sông khởi nguồn từ dãy núi Drakensberg ở Lesotho, chảy về phía tây qua Nam Phi rồi đổ ra Đại Tây Dương. Sông tạo thành một đoạn biên giới giữa Nam Phi với Namibia và giữa Nam Phi với Lesotho, cũng như ranh giới giữa một số tỉnh tại Nam Phi. Mặc dù sông Orange không chảy qua một thành phố lớn nào song nó đóng một vai trò quan trọng trong nền kinh tế Nam Phi vì đây là nguồn cung cấp nước cho việc tưới tiêu, cũng như thủy điện. Sông được Robert Jacob Gordon đặt tên theo hoàng tộc Hà Lan.

== Dòng chảy. ==
Orange khởi nguồn từ dãy núi Drakensberg dọc theo biên giới giữa Nam Phi và Lesotho, cách khoảng về phía tây của Ấn Độ Dương và có cao độ trên 3.000 m. Tại Lesotho, sông được gọi là Senqu và có một đoạn sông bị đóng băng trong mùa đông do có độ cao lớn. Với tổng chiều dài là , sông Orange là con sông dài nhất Nam Phi.

Sông Orange"
32,testa_33,Hà Nội có bao nhiêu đơn vị hành chính cấp huyện,3,30,3,"sử hành chính Hà Nội

Hà Nội là thủ đô, là thành phố trực thuộc trung ương và cũng là một đô thị loại đặc biệt của nước Cộng hòa Xã hội chủ nghĩa Việt Nam. Hà Nội nằm về phía tây bắc của trung tâm vùng đồng bằng châu thổ sông Hồng, với địa hình bao gồm vùng đồng bằng trung tâm và vùng đồi núi ở phía bắc và phía tây thành phố. Với diện tích 3.358,6 km² và dân số 8,05 triệu người (2019), Hà Nội là thành phố có diện tích lớn nhất Việt Nam, đồng thời cũng là thành phố đông dân thứ hai và có mật độ dân số cao thứ hai trong 63 đơn vị hành chính cấp tỉnh của Việt Nam, nhưng phân bố dân số không đồng đều.

Lịch sử hành chính Hà Nội có thể xem mốc khởi đầu từ năm 1831 với cuộc cải cách hành chính của Minh Mạng, chính thức thành lập tỉnh Hà Nội. Tính tới năm 2020, về mặt hành chính, Hà Nội được chia làm 30 đơn vị hành chính cấp huyện, gồm 12 quận, 17 huyện và 1 thị xã, với 579 đơn vị hành chính cấp xã, gồm 383 xã, 175 phường và 21 thị trấn.

== Thời kỳ tiền Thăng Long. ==
Từ thời cổ đại,"
